ID,target
009f35cd3,2968447.846234758
009f65109,2457151.5492057353
00a19014a,1957050.5745410335
00a27e76a,948852.6700195551
00a3b6ef7,4785627.280052616
00a427603,2044294.2366606733
00a6dc8be,4127018.360639669
00a811734,6604621.144984093
00a8f58a7,5676175.329206377
00aaae151,3783383.1347741387
00ab17f67,4125436.428092919
00ac2d3a5,2690753.8758402127
00adab1b6,1732921.792819324
00aef0d56,940269.4846036513
00b0b06c4,1526155.6615629243
00b0e2303,3123211.878763574
00b1fbbc9,1652507.9984532539
00b43e0c1,5930615.445655645
00b7190a8,5151811.752722899
00b722e1b,1508296.6132940003
00bba815f,2868618.5703384387
00bbb1c42,4756438.292057753
00bc2b665,4578305.783828244
00bc35689,4199740.318037016
00be23f52,3476291.555027724
00be24ac5,4168344.559047702
00bfd0f70,3250392.090852014
00c02f73e,2721026.0969365453
00c08e5b3,3438585.7248374918
00c8690ff,5494660.480169564
00c8df4d5,3133022.2664814596
00c8e30de,3360722.0749806035
00ca3fb04,1950543.8666053198
00cabf621,2187743.584143006
00cb48ae3,2005989.0498811754
00cb6b147,3295521.0387863233
00cc91a22,2872329.844652949
00cd65e9d,2820880.4383881646
00cd7d6a8,1189904.5274291208
00cdc1483,1881127.9900812553
00ce9bea5,2178433.615489824
00cea0091,4796667.754113313
00cea68c6,3925476.744023584
00d5a5975,3567844.706582036
00d80a3a4,19237870.63498571
00d9f3864,771003.4312119549
00da4bd31,3340721.019906347
00df4dd77,4387733.596375978
00e1a55bf,4408024.989222996
00e332971,3031668.528081536
00e5b6b1b,5094619.478363593
00e85d5e3,4625345.740689213
00e90abfa,2056082.8106264453
00e9708b4,4960002.5627678875
00e9c680f,7603957.014408803
00eaa4394,4286435.274607149
00eae8832,2325589.5427104556
00ebefdc0,4336940.922250481
00ecbcb1b,2052106.288528086
00ed49382,4920865.074886684
00ed87564,5639586.651586195
00ef96cfd,123732.53420244751
00efe7ca3,4907730.379731938
00f36aa18,3303334.1839061026
00f3fb071,3014247.654183836
00f43f548,2467135.6968695507
00f4d58ec,2465292.7623887407
00f56e106,5085359.811593231
00f84d8c2,3052633.274934504
00f92953b,2628547.3859118586
00fa1d469,8501284.600184899
00ff96f49,2309561.3491587867
0100ce0d8,3493746.729462792
0102ea9e1,3640369.1388396895
0104b3af3,3257463.5084549882
010672441,897881.1054640983
010771ca5,4853341.997161035
0108aea9f,1264364.738536441
010a479e1,2711808.014616375
010d0a2dd,4988061.762093958
010e3cea2,4691851.201691246
010e5417b,2044488.3687466052
01108a561,386455.9871315997
0110cca98,1470067.175146258
011449698,5150167.081912283
0114795f0,2229629.695381285
011626c20,7066716.700837555
0117c8f27,1998524.9042839608
0117dcb47,2615881.58076272
0118c34be,2927049.0419332343
0119efcb9,4266606.174526318
011a58e13,1928489.9096258641
011b7902b,7043864.135147488
011ca122e,5358316.094713399
012053244,2069274.4394337407
0122a258e,1000053.3067903507
0122a4305,2380382.4415426687
01230d8ba,896666.5990513491
012414f4e,3563345.937445321
012452125,2259766.6848208965
0124529b5,1252751.5526137026
012556288,3397849.518530468
01257c24c,4145951.238963767
01258b972,1534176.0035437995
0125b64db,4747209.321494831
01295ef92,3215419.5494446624
012a2752f,3751142.25328868
012b6ba95,2592892.7449606713
012b96b58,2423161.5187024004
012e881b9,4792959.520468397
012f25e94,4683144.112416966
012fa70bb,1625861.6814938395
01304fc0a,2678784.6543467725
013230913,3642522.7353263563
01336ceb8,3347101.318605869
0133b85e7,3090935.487849699
0136f8766,4489746.594889935
0137356b9,4406252.486400214
013750184,624583.5540037967
013a3f07c,2871048.015954052
013cc1c13,4212671.695289686
013e96334,2065931.1209486006
013fae0b1,3930903.040713278
014076343,3622075.456401564
0140ea0ba,3410595.976967262
0143ee127,354359.9329155545
014461014,2637184.8695526947
01446634f,802456.093366107
014729fb2,3861936.5047036875
014749c88,2329490.804511448
014787fc1,2270939.0824545184
014a6143c,1298244.7017285796
014af25cd,4134977.7273533717
014b5797e,4911639.717516322
014badcb1,3167621.4228923135
014c523b1,10735120.15087988
014e55fdb,3608476.8084248872
014ea0456,3197602.461883659
0151cc525,5287395.996882971
015409983,5578514.509207186
015411bfe,3378918.191425198
01560b792,180684.25839655352
0157b07da,5686853.942829421
01587bbbc,2832458.247297924
0158ba234,2991262.1818114566
01590d52a,3444221.754093456
015a40790,4266578.280554831
015b07817,1616532.3664027133
015fc3313,5094097.575658052
01604ee4b,5280906.7938774675
016054375,2809847.6815373637
01642dec0,1624177.1329443282
0166ab5ea,3796228.3192624184
016b405be,1622263.6636413734
016bdc940,4463831.98631164
016c31d1a,634353.266109924
016d290da,4885237.892544666
016decdd2,3009199.1228583306
016ee1214,6128328.433617039
016efef23,6180890.707939993
016f60448,5054605.246116139
017029678,1590713.5195684512
01704d4ca,3197486.469795595
0172638ce,3398530.3541450864
0173e6be5,8646762.643819071
0174ed320,1861464.059375607
017623c5c,4317699.763813112
017a4044f,3685395.838241652
017a6c7f9,4822222.374953169
017ae7ac3,3452504.1101291124
017b80d83,4749915.293249212
017d9f1a4,1420560.263256266
017e22e34,3859995.670610681
017e9a902,5166955.68391339
0180f14e9,2637637.6939983075
018148c57,2303979.5587680563
018166b42,2280768.2660878175
0181a6d0e,3053302.1643762733
018283661,4144769.6549947876
0183f9b32,1825437.1750324294
0186cbba4,4665822.420454951
0188bc86f,4695497.42202737
01890383f,2794457.8248924157
018965366,3517323.2820590893
0189c8ab0,3540111.070977759
018d514a2,2284120.991850193
018d765bb,3914669.363215541
018dbbe73,2723956.0503153144
018de39ca,3247497.8718606387
018fd935f,7890967.947601371
018ffc9fa,4024195.4234311655
019372984,2847786.5353822596
01937e592,838042.2916214206
019381521,2216331.9751609056
01952e574,2651728.880725512
019540ad9,9200071.47375377
01955815c,2647880.551252523
0196be03d,2536098.8626196226
01978c738,2874290.395965108
0197f607c,3894188.772865647
01980e862,897881.1054640983
019823615,3074019.9314150284
019ab3785,4401382.592376712
019c0d544,4241283.759170188
019c5ad1d,4223159.733903606
019cff829,3520733.395485679
019ed3e51,1334413.8109739358
019fd88df,1888486.3594503182
01a0a9e06,4191992.1551851174
01a1f927c,2014752.8797421423
01a4d6c6c,1459715.7505907905
01a697820,3401739.9255054155
01a72cedb,368120.9897550437
01a900d08,2090995.3984716441
01a960c35,2743315.1287442874
01aa854be,2754145.727816337
01ab08b6a,1404194.0910307658
01ad8126b,2499059.328657139
01af69076,4390880.066412741
01aff9a04,3093723.256044918
01b128a94,3388748.2289442467
01b1e697f,3275343.216061704
01b3159e1,2639926.0063965525
01b342719,2076555.8593370055
01b375dad,7480222.457100616
01b6d93e9,2443728.2638935894
01b6e8722,1194635.030928523
01b728f6c,2681252.8213694454
01b784536,2676132.320710538
01b7d0580,3762869.4383755093
01b7defea,2522387.376036608
01b80bb3c,2834819.791750244
01b8c1484,3615082.5285242195
01bbb0d76,2479557.730557802
01bc848d9,2739633.103605902
01bd8211e,4861749.660699812
01bdda11d,3730842.7971942625
01be390b4,4329662.666411658
01be6122c,5082781.9988010125
01c1d1fb0,2168059.2868249505
01c33d5d2,2464989.608520541
01c34e2ff,1565314.2695097253
01c362322,1630790.3302786627
01c553e1a,2638781.528572635
01c65531d,2114764.798806683
01c6933d0,17044393.444215037
01c74c797,4872763.810119673
01c7eafe8,2460472.5950268963
01c81cd35,7945572.729213327
01c898445,3638366.574443955
01c9fd3a7,3098107.6689260583
01ca7113f,1043956.8288876633
01cb0f6ea,3954128.0697689867
01cc582f5,238330.34747873465
01cca8141,4087877.1097210012
01cef01a2,866475.522374098
01d10e85d,2241522.3119468386
01d193713,4300934.627625644
01d2fecbe,1197329.5961178911
01d38c28f,4974667.695982228
01d396bc2,4257222.030956838
01d7bfe15,2416842.8728682157
01d8282f2,2675730.703892494
01d94bd22,5176389.27551272
01da2afeb,4849165.2601881325
01db02cda,3072585.293717888
01dd4ee95,1004127.7978613125
01dd8785b,2032736.5909818038
01dff0d9c,3757768.1464529335
01e04a9fb,2542165.6928927973
01e06a9f0,1614454.4345583217
01e1970fb,3956234.821171313
01e1ee7f9,2411673.1662313486
01e37465e,1992480.307264586
01e38e47e,3479877.7715445017
01e6618b1,4653078.191443043
01e8de681,6223923.628535127
01e9513b2,1899464.3436225033
01ea633f5,4410765.406344827
01eba0824,2898296.4301808937
01eca1d02,4268774.149971941
01ed1f78a,5105937.296786708
01ee29ec7,5994929.7930688225
01eed81f9,2203424.380756118
01ef1d226,1885583.0695570456
01f0030e3,2631634.0856648902
01f15fad3,1629643.4828112442
01f330ffe,2229807.8852792247
01f39eb1e,784897.4293126928
01f44549a,2863563.1591375056
01f5a652b,3788099.387740806
01f889c84,4874994.385757602
01fa9c31e,1717080.9051112356
01fd4e7e9,2812736.0745129557
01fde1134,3339625.2649729378
01ff14471,3698566.896481083
01ffa7fbe,5834264.4362518
02001f60c,2393486.224283582
0201ea0a0,2268824.443441948
0201fe232,3748035.446348502
020699f8e,2476641.5177446543
0206a24ce,4873475.625922185
0206bfd06,4976865.124303557
020741219,1959537.96408115
020816bdb,4762570.412383982
0209a7570,3830537.362705491
0209bf7b8,2963192.3712991313
0209d2fd2,4919453.865023391
020b294bd,3107106.00749493
020b5b442,3323653.8880217355
020bd2d15,2937519.5604322087
020eaebb2,3962042.158323373
020ed0585,3735000.814390957
020f67b89,4544315.400962193
02118146a,1238926.675389844
0211c154c,3678650.0944800205
0211f9abc,2253537.3975481326
021257ae5,7946502.617912755
02135d6ab,3177074.9779540235
02170db23,3931688.56729098
02180e987,1510562.563590662
0218218c1,4820887.678391455
0218cd3d7,3280218.0356509844
0219f8398,3187999.538313053
021aee575,646125.2458907592
021bd4dca,3577499.2243993836
021da9216,1553782.5767629251
021ebd418,1424316.2616203362
021fd795a,2803572.1482350947
02223cd36,2551140.839110258
0223c16c1,4580562.846049509
022678dd2,2149777.7289353404
022792b0a,5091168.931637352
022804284,1985470.2639198666
0228aa82d,2723816.628855264
0229e75c4,1589372.435348499
022a8c2f7,3008872.8322491897
022cb2631,3412661.2710800124
0230d4064,9580857.26211532
023377ebc,2835199.1319165356
02342e4f7,3746825.887011186
0235e2eab,4316090.10908235
023990ec3,2258034.189828039
023ac9a3c,4051342.258185173
023b81381,3571615.1053219074
023fa6bf0,3190368.450190787
024078072,720160.6304706417
0241d1cc7,2371818.4274609867
0241dbd70,2894208.5427992675
02423aea3,2008335.5006578723
0242e62ca,2160774.9532871004
024306e5d,2403631.670631499
0244ca2e6,1253411.983937189
0245590f8,648504.5129790703
0246d6ee2,3107011.2739613727
024739c7d,2459357.7770719156
024766f47,1252061.8429155224
024813220,1731697.5308907824
024890eac,2052581.1498940962
024c65d46,2803075.722654802
024c8f9db,3112071.2184277372
024cbb5b4,4347028.543350585
024d9058c,2064707.748805725
024fe32af,2494999.2606677986
025045845,8375371.780160191
0250eb809,2641805.5774581367
025179e5e,4920609.995547153
02537cf5e,4793039.633316268
0254223d8,4534901.203956595
0256c0b0e,6748832.161501219
025774ca3,5002659.649960435
025786cb9,3288427.226609433
0257e2b97,1607715.4068880868
025994da9,4791919.502824854
025a2f31f,4490507.357177206
025a544da,3681750.5775853936
025a96ed9,2109786.7600738825
025abdc92,4371345.029369893
025ba7d70,4799805.252030395
025c222b3,4855702.357534319
025c7bb5f,4738726.702921705
025e5d770,3508929.4754050532
02635ccad,3598594.6537502618
02648787c,2830304.003517316
026756d03,2298710.264466918
0267a271c,2926677.12620528
02681ecec,3676166.7977704
02697d7c3,2149767.5915614013
0269a6f71,4672086.489789152
0269d314c,3760806.4152194904
0269dba28,2794090.2982307314
026a61d88,1189971.5041761454
026aeaa2c,3726666.6534312917
026b02a83,2678086.196764124
026baed22,3345334.0148454066
026c4e17b,2431288.23854713
026c5991c,2216337.962944373
026cf59d9,1452596.1308287599
026cfc392,365457.8123954276
0270a390f,1535127.8561382894
0270be3af,3794669.3824897567
0270e156b,1694133.7207314873
027124809,2651771.0254210993
0272c405a,2770255.144567265
027400cb8,2858504.188821055
0274ce8b8,3043857.7921131505
027769b10,3672660.542252336
0277d96d0,2421678.5855701966
027a21566,7918214.07645929
027c75423,3563779.3124982454
027cc80a8,2846673.395297136
027d5aea6,2702858.6797222607
02865c5ec,3433872.9277864443
0287280ba,3877423.897246944
02898064e,2899894.815660706
028988631,2364523.6008212087
028a5c0d4,2554036.519933712
028da53a4,1726576.579368987
028ee267a,4203668.883185803
0292f2fc5,3091554.872359404
02975edfa,4202814.883510947
029a9db2e,1993437.1876959798
029b14b56,3939843.0500890194
029bbe7d3,4391881.1493703965
029c1e398,1636220.5641001572
029da4b41,1807521.267210767
02a0c1918,2758484.550132659
02a2a1bdf,2657357.4923386024
02a2c00e0,1982609.12854933
02a31514c,3710901.5451258244
02a3dc04d,4209633.5277572945
02a565b91,2384798.060546091
02ac98fd5,3846716.1527254474
02adff31a,7693061.776318584
02affe93a,1484732.6259266585
02afff518,3093965.053978854
02b000198,1106691.6690649395
02b0b4bae,5672941.027977907
02b0c3fdb,2036501.1115742326
02b220cf1,4290985.908615889
02b25ade0,7307640.7669571
02b413bb1,4410214.073903483
02b4aaba1,5070435.209185733
02b67ff32,3674976.896197667
02b71a6b2,3580670.780673273
02b79188f,2023347.9515892214
02b8961fc,4035901.0596908694
02b96ff6c,5057264.6445903
02bad4594,2739418.037021092
02bbd7b9d,3794887.6782292896
02bcf8e90,2342797.8493531127
02bde66d2,2513858.6540540312
02bfe3c59,2770265.078283096
02c119238,3214502.9721433893
02c16cb74,1723176.3722487665
02c475e65,2464329.5447896174
02c4d224b,2841365.772112587
02c6d9700,2630245.4231569623
02c74523d,3730658.7083812
02c7c5e05,2771939.949699772
02c8a1f80,281889.4037779088
02c8c7175,4212657.65682986
02c91d25d,4242289.59889406
02ce4321f,1844223.4996977064
02cfae275,2490842.8684784872
02d07cb78,4084064.5979048526
02d147e50,4977784.451835075
02d173c38,4316305.4173517395
02d1a1e82,4394383.906312738
02d2dc64c,2461110.70312274
02d3dcc5a,3898068.4854747755
02d67ed4c,2808370.138614397
02d682de1,2995286.2092162175
02d72b46d,2793305.647038026
02da114c7,2034303.252368439
02da41c7e,2735018.27026235
02dad771a,2240803.5285799922
02db2bb9a,109774.45056051468
02dc20d11,2739816.1086171186
02dc3b94d,2331533.8718610434
02dd17f6f,3022162.657254602
02deaaed6,2436075.8009133893
02dfd3b7c,1544422.18734597
02e0b923c,5189548.345581708
02e23559a,3966945.4105105386
02e2acbaa,2194572.9147074837
02e5349d9,1636780.0991980808
02e6bbef5,3727313.3502345034
02e7849bb,3184689.6417810805
02e80faad,5035028.313879727
02eaec8f8,3891757.5508576035
02edb9180,15538766.414130826
02ee21874,7682103.123205108
02ef3cdc7,4233478.058121473
02f18ce31,4083788.126862635
02f20fa4a,2974016.590430424
02f492e98,4044984.5770558617
02f7d06a3,3676771.6200287133
02f8c9d39,3273121.4295423497
02f928f97,5527399.467111393
02f97eb4f,3221374.9886958385
02f9cc844,3975139.3637265004
02f9f46ac,1102913.9880072803
02fb07a76,858889.3418914397
02fb4683c,2415438.3516628044
02fd708e8,3849909.55789063
03026bfdd,2854867.234115511
0304186ba,4991089.852516658
03052941a,3363681.668565059
030553c29,1830117.5671883347
0306f5c13,4178250.141467566
03078adf4,1806622.8485604408
030a2297c,852228.3082899814
030b9a986,3176089.170089382
030bbd54c,3371541.339690313
030d81f86,2385879.3006065725
03101eca5,3601739.2973482506
0311bb483,2944463.1476024315
03121027c,6153498.098406521
0312ea7f8,4355747.856187215
0313323d7,2588321.4636199404
03148fa17,2621904.95240897
0314aa65d,8035495.898574868
03156f66a,1344109.9220281302
031775c5a,4004841.181931372
0317cd26f,1179921.1308425176
0317dc1c8,1213238.0196693249
031959763,3397472.900822923
031961e5e,1556679.1438681306
031a6f52d,4141602.718935714
031af41a0,3050020.694708701
031be3013,4125160.399638605
031c054a3,2630145.6637586737
031e02d13,2710105.984393951
031fe6025,4125537.617466036
03226e167,5394528.623439959
032313121,3395636.354158568
03252fdf8,3025300.9437379143
0325ef5e3,2753755.5215489063
03278afaa,3171213.334170469
0329abefe,3315550.0637541297
032b82f0c,5016680.682867243
032cb3413,1829809.5071486079
032f7abe9,2431359.9061375423
032fd3cf7,3774558.120351008
033135e05,5878171.282676441
03316e7c8,2351432.713501512
0333c53fa,1220389.436446843
033611b09,8014044.137765482
033656403,1426321.4494701533
0337427ab,5056190.446631724
0338d1fb6,3432664.3296316112
033948435,11754729.602012312
033b70fcb,2998738.763174907
033d3323b,3293062.869147189
033db5f65,887303.0401519723
0341af76c,2312369.451651728
03434b4b4,3637319.674409494
0344e4977,6849354.241105716
0346fb76b,6272944.366930984
034ad33d6,7525244.860207042
034af5dae,2026777.0242031019
034b70bda,2783031.275893384
034f2607b,715045.9173026896
034f28339,2038308.4227758928
034fb173b,3377708.281311617
03504923d,6235253.871561237
035226e6e,1666625.5855488833
035585d5c,3177801.155364407
035643e2b,3149822.9562866385
0356dfccd,4036405.831498848
0356fc880,5445610.828460773
03578cd16,2650856.270879795
0358c22f6,2553052.67970057
035a91cf2,4077898.94611373
035b789d2,1879046.2017899314
03610ecc7,2220639.032115341
03656e62f,4433592.321536627
0365b7b3a,1488516.5854647458
0365f0a9f,2903265.9580118144
0367cb231,2170766.2637258554
03687090c,3148479.3800609675
036b2dd1e,3602385.438769729
036f3dd40,1720608.6984060975
03700787a,5162599.087165146
03705c6ef,2421478.289636476
03722e7be,7252367.392199337
037248721,1833100.4364566803
037269293,4053837.0602220627
03782136e,2908991.0311358944
03796cf0e,2918313.4767589476
037dc14e7,2574296.2655533426
037ec2166,5721551.263089239
037f61da3,7954167.2430758355
0380c62db,4982554.090094836
03857cb43,3654332.4658811474
0387bf802,2463267.0826165825
038838fee,2311318.0865296843
0388b0dc1,3919271.9370520716
038ad1732,2645512.028941225
038b7c09a,3200830.35392902
038c061e1,4968250.795438531
038da9843,5179433.060899693
038ded2fe,2243374.334852545
038f623c2,3261735.730249727
039105297,2556211.553707562
0391c19bf,5956963.923271979
0393e0694,4479965.814468798
03949736d,7911793.943587767
03959e9a9,2583699.4541804865
03968aeb0,2590069.9162669736
039a844b4,4480768.200146516
039e289ac,3674086.3341450044
03a062fbb,2875257.7699605087
03a4623d5,2739158.00328183
03a546322,2812028.405447584
03a5c6003,1428762.216124251
03a5f4351,2652982.3927324223
03a81c915,2888847.0878144773
03aaf818c,3849388.219191924
03ab8fc70,3754714.0917564943
03aea7af1,4806531.833841966
03b10328e,3333120.819900792
03b27dded,4921428.615840842
03b46ad5d,2335350.123839739
03b4b4a3e,1736068.0371644013
03b67d81b,4570480.925352109
03b6c19da,4110549.7783514243
03b835ca7,3487732.091829821
03b882553,3326852.20048376
03b99b5f9,2410817.984532964
03b9a2af2,3857948.11182738
03baf448a,4429761.322555003
03bedbe9d,2767382.8333101925
03bfd20b9,1800538.545276481
03bfe3bc5,1033990.5202591814
03c18ac69,2242249.800383991
03c27a2bf,2594640.206253236
03c760f76,2273582.568604807
03c8caae7,2809239.3062561597
03c9a65f8,2656836.0143496124
03cdb39c1,3263806.7712209364
03d4bd5b8,2315634.168508429
03d73e9c5,2251140.008015019
03d854501,4095707.9179062797
03d893c26,3188260.4538009325
03da7d69e,3567802.986699135
03db05222,1461445.0225336328
03dc6875e,568544.0145801901
03dfb0bd7,1785193.068733404
03e09458b,5154356.120036612
03e10ddf7,2326337.310464413
03e28b99f,1740774.3257783
03e58b888,3148181.67075184
03e592e94,2422169.4630914927
03e755a97,3044831.683583956
03e78798a,6247128.427342927
03e823704,4381645.026348877
03e882a88,3173500.202982218
03e897c29,4675591.962338417
03ebad6bc,3679776.1901017614
03ebf5ecf,864994.6464358318
03ec3ab4e,616922.3009690243
03ec5eed1,4358842.968641034
03ed5c911,3226671.283142837
03ed976ab,4624471.941855582
03ef34c90,2463946.8172553983
03f203cfa,2080365.0360967242
03f3c8c46,3585350.9092423636
03f492c31,2209561.777200297
03f5b5e4a,2360392.7665652717
03f6822ee,5081475.784584172
03f6de512,1679236.6226905128
03f73ef0e,2773218.2184645175
03f74f010,6469383.149821416
03f82bc6c,3498462.143259032
03fa0306c,3825292.6558752004
03fc7fa27,1271555.6764576677
03fe6e716,4419760.833751825
03ffe3f49,5222966.99705737
04023973e,2251123.740511368
04042f2d4,3672765.642505384
04045c3a4,4572837.1268376
0404fb8e2,3700754.7671505935
0406e6e47,3616711.53378673
040951939,4867641.171981425
0409890f8,4675064.684431253
040ca2949,2454506.3604114037
040f6b98c,2752744.3545717685
040fb51e2,2958647.4312909725
0411c1468,4330990.075340272
04127fa80,2763594.5577501776
0412f421d,3089047.074835908
041346d0f,1968468.295532203
04137899d,6024916.447650816
0419a598f,3540809.278576455
041abacf2,1454934.623267099
041ac253e,1528289.2804341433
041ae628c,3845304.701662412
041b2eaa1,882249.5608546508
041d211ec,1942033.7626990145
041d6aa88,2290759.004536294
041e0fa5a,2231637.984365258
041fec996,1605406.7331537718
042091615,2364912.3155576163
0423774bc,4401231.47581181
04245c9ab,3547018.5252978345
0425713aa,378403.9535299546
042576594,5201150.380209288
04258a134,3163460.0382997915
04290d6e3,2150176.0036106827
0429ef94f,3035478.1751169106
042acad39,1103694.9299217802
042b75b8b,2821999.614819858
042b8215b,8584857.928057307
04305a384,2370074.4561426877
04314d3a3,2160894.063697418
04315db05,2556995.7404566035
04345543a,3689063.379393078
043593500,5567492.539842753
0436f2c86,3203651.2328753066
04370ab18,4818538.2103945445
0437281f5,6381981.195472358
0438dc28d,2366184.2921089916
043be1af1,1149693.6991476028
043c23fbe,1129448.0406033518
043dce29d,2422344.8816927136
043e4b825,3864274.9275476835
043f5244b,2781653.0747205685
043fd2e42,4710331.347223863
0441a98fe,4674961.102812607
044541178,3706191.5106364074
04457b1e5,2538029.3642144473
04462ec86,3706159.6859657206
044683ae6,1992044.50168763
0448aa36f,3176998.790490787
0449d0137,1946324.8488367617
044b95f86,6705636.092617747
044b97b6c,3707425.5072993995
044c7fd20,3321058.8155065877
044c8dfd9,4952603.731212769
044d8ee8d,2704571.23038943
044eb2751,897881.1054640983
044efc778,2855258.858701919
045082aa1,2584454.7343478426
04518a146,2897249.4356016316
045239fe8,242380.60131233186
0453a3e09,2031255.1418424225
0454417ec,5335010.965215484
0454de019,2553113.294931248
04562691c,3214627.2548539424
0458a04a0,3100949.625061423
045901f6a,3141999.2653760193
045986d3a,1811039.9895439707
045bce540,2441235.6599228024
045ce5b8c,3706748.141304068
046021d41,2874237.9078848246
0462e36a5,2895130.5883665457
046526fe2,2118183.522827681
04655596d,2832521.696927032
04658f5b6,2495889.419133684
046692f4b,2544121.769508265
046868511,1667843.326274459
046892828,726947.4070937504
046b3d7ef,5098616.256000861
046c924e3,825718.83176774
046e2664e,3511518.2259734403
046e3b5b4,5052678.792298369
046f20f0d,4382431.76825656
047157871,3226960.564981919
04722b965,3716560.7258517453
0478dd0a3,2405274.758924323
0479371c3,3354515.3121089805
047ac78ea,3119316.472932603
0481e6914,846280.4287655326
04822e352,3096715.681048308
0483111ba,4754074.307219275
0483794aa,2946313.551221612
048443c83,4557399.892040165
04847c5ea,4589501.766177256
048658031,3583385.320264091
048694692,5795182.017611349
048712c35,1720726.290531475
048b1b81c,4532234.583329357
048def5ee,2613090.5164307673
048e4e5ce,2572673.086345245
049036175,11212458.630107574
04905d5d0,3026117.077014729
0490bce2f,2326524.042776139
0492364a6,2823239.0399354403
0493c1057,1864823.808676221
0494cbc16,3475704.649729823
049670925,5195717.502217292
04998f537,2963898.872349073
04999528c,1919071.3394483475
049a35c33,2265383.690188464
049a8e3e5,2693095.98893448
049ab0d4d,2214682.34693576
049b66c17,2709664.242771025
049e17289,899659.1178211833
049e7e088,1749780.4251734905
04a049e48,1334405.8325955984
04a095504,5159434.89156123
04a105753,2483230.001948873
04a231167,1947434.4028527378
04a3c6d21,1607297.2224149606
04a5a539f,4787553.035514498
04a746dc8,5582604.422951782
04a992add,1632818.9811856905
04a9e4aeb,1490612.7834191087
04aa2e15a,2358231.4769113567
04aa6b5fc,2300253.3650164083
04ab00450,897881.1054640983
04ab1de8e,7793073.8206516085
04ad57b6d,4626137.638566146
04ae21348,1313356.3359144558
04af5fa34,2664463.482103768
04afeb8ac,4428660.493717807
04b0e1550,2156552.478001576
04b1ca833,2103473.905289473
04b2cb591,1865901.9139460428
04b2d3d86,2977464.314994077
04b432011,1250523.1138826418
04b44859f,1638083.6372168746
04b56ec7a,4252574.5173141165
04b7f99d1,3158395.3541552196
04b9581f6,3204420.816106495
04b98c616,933944.899900872
04b993254,3483153.0319821117
04ba2dd27,1835902.9353635032
